policy_id,risk_score
POL-015001,0.22420934562568062
POL-015002,0.204007743052924
POL-015003,0.13828641794254845
POL-015004,0.16093208466842404
POL-015005,0.17336741867773647
POL-015006,0.13900170695155106
POL-015007,0.1587590217968798
POL-015008,0.13330131289732347
POL-015009,0.17582853924736871
POL-015010,0.08584888450986636
POL-015011,0.25804518099230056
POL-015012,0.11416599146022904
POL-015013,0.17658591603859558
POL-015014,0.13463197773987381
POL-015015,0.19053167157133355
POL-015016,0.16328634301189776
POL-015017,0.15553191477571135
POL-015018,0.13759464403238617
POL-015019,0.12851772633028014
POL-015020,0.18832611991095322
POL-015021,0.19000358646051999
POL-015022,0.16209453693274617
POL-015023,0.2452467171662252
POL-015024,0.31361780016096746
POL-015025,0.13896776480583795
POL-015026,0.053492411816040863
POL-015027,0.1319615967598428
POL-015028,0.06711981168041797
POL-015029,0.1142284193352332
POL-015030,0.08175740876629603
POL-015031,0.20401916988968408
POL-015032,0.13774555839696723
POL-015033,0.239892955486836
POL-015034,0.11792510890841422
POL-015035,0.15479134570992958
POL-015036,0.05081509140307061
POL-015037,0.09786373550093957
POL-015038,0.12880990855915944
POL-015039,0.10970252161995896
POL-015040,0.08615842359181644
POL-015041,0.08142076814664352
POL-015042,0.14384630789955385
POL-015043,0.07046030148708828
POL-015044,0.07220860008030147
POL-015045,0.08541869541932447
POL-015046,0.12014479976380751
POL-015047,0.1594435770063805
POL-015048,0.07929292337263924
POL-015049,0.1056600473222759
POL-015050,0.18505924156387832
POL-015051,0.21856960673122275
POL-015052,0.16255597403952257
POL-015053,0.08566337651256226
POL-015054,0.24276862735604457
POL-015055,0.13149241574611936
POL-015056,0.17004381024288126
POL-015057,0.17252292856942686
POL-015058,0.13952938672342152
POL-015059,0.08905515463558568
POL-015060,0.16091373270057646
POL-015061,0.18661614419389683
POL-015062,0.16937502698276605
POL-015063,0.15055810729778862
POL-015064,0.11428911512022899
POL-015065,0.2590957656263413
POL-015066,0.10768258168773892
POL-015067,0.067517483679694
POL-015068,0.15897911070271012
POL-015069,0.18155866413458002
POL-015070,0.07752791004096413
POL-015071,0.06008344938018352
POL-015072,0.14847705361925265
POL-015073,0.17976343377943801
POL-015074,0.22487279444745004
POL-015075,0.10464858730517469
POL-015076,0.21062909773967178
POL-015077,0.13721572168713772
POL-015078,0.13769335185255877
POL-015079,0.06199582408778464
POL-015080,0.14546626710786434
POL-015081,0.3255763542236972
POL-015082,0.1321714041408676
POL-015083,0.11852321404782268
POL-015084,0.18848469802319368
POL-015085,0.22670447345829098
POL-015086,0.13508510989453928
POL-015087,0.16327864483780413
POL-015088,0.08045199925859146
POL-015089,0.1322004851652715
POL-015090,0.30418561054089893
POL-015091,0.1876160696130827
POL-015092,0.26492878310695944
POL-015093,0.11137680563064604
POL-015094,0.17748241334240325
POL-015095,0.3658352075192646
POL-015096,0.07346570779693586
POL-015097,0.13276170331141765
POL-015098,0.13662577005158633
POL-015099,0.10816785165176145
POL-015100,0.12718307045500477
POL-015101,0.13928640432864098
POL-015102,0.18548294775474974
POL-015103,0.10562997208850375
POL-015104,0.1836450482276231
POL-015105,0.0890614401990589
POL-015106,0.17493344600601043
POL-015107,0.11635979873237322
POL-015108,0.17960817478015484
POL-015109,0.20204485121424678
POL-015110,0.12447354251250978
POL-015111,0.26569379569282137
POL-015112,0.1727479865939186
POL-015113,0.22571578891692573
POL-015114,0.1351292402675043
POL-015115,0.15010890136877358
POL-015116,0.18812699679989964
POL-015117,0.18002245518065593
POL-015118,0.11889783366151725
POL-015119,0.17002601142041138
POL-015120,0.09449554274328807
POL-015121,0.18644783376041732
POL-015122,0.1892645457821279
POL-015123,0.16477487820905576
POL-015124,0.1848364694264357
POL-015125,0.2093172098471075
POL-015126,0.2371317547563601
POL-015127,0.0681018087945534
POL-015128,0.11301444366738628
POL-015129,0.2502139237429896
POL-015130,0.21771095927010206
POL-015131,0.26080410324061826
POL-015132,0.10019220347283418
POL-015133,0.16367517487608377
POL-015134,0.18928697930296853
POL-015135,0.13622399367762766
POL-015136,0.16043320300592012
POL-015137,0.1744664865059614
POL-015138,0.08519359796211506
POL-015139,0.06256946423358038
POL-015140,0.18326365177063753
POL-015141,0.21016261608926118
POL-015142,0.06839579438572187
POL-015143,0.12482755935772616
POL-015144,0.20805253486055822
POL-015145,0.03741463957159998
POL-015146,0.09670071219552709
POL-015147,0.15560755458542105
POL-015148,0.09542978707543569
POL-015149,0.10307140483098358
POL-015150,0.12417544183635487
POL-015151,0.20064393287202087
POL-015152,0.2781941059713153
POL-015153,0.11629667520314906
POL-015154,0.05397829435299317
POL-015155,0.1774043131299901
POL-015156,0.14083423286020422
POL-015157,0.1347949962905265
POL-015158,0.15506346588186784
POL-015159,0.08706687635653931
POL-015160,0.091241388793027
POL-015161,0.15882497763654993
POL-015162,0.14919689253258345
POL-015163,0.10047124513710112
POL-015164,0.09442089448622368
POL-015165,0.23197879221247214
POL-015166,0.05515962406236164
POL-015167,0.15945789072580968
POL-015168,0.313742502346137
POL-015169,0.21920639564754463
POL-015170,0.12358547281348374
POL-015171,0.20605839905581888
POL-015172,0.10993379442687802
POL-015173,0.14803014037382203
POL-015174,0.0521873402634071
POL-015175,0.2897332488009442
POL-015176,0.17460365415467063
POL-015177,0.19000040294124468
POL-015178,0.05612884736437369
POL-015179,0.11927589574636283
POL-015180,0.12245725244948061
POL-015181,0.3222081434616728
POL-015182,0.14779289740429724
POL-015183,0.18932609369689302
POL-015184,0.09046175561297005
POL-015185,0.1869544809336753
POL-015186,0.16987413842970894
POL-015187,0.07275724196671793
POL-015188,0.12785881769467186
POL-015189,0.11704765036823467
POL-015190,0.09488329391519872
POL-015191,0.14985175755105595
POL-015192,0.3792397639792324
POL-015193,0.07118336048906984
POL-015194,0.08761952470137632
POL-015195,0.09314486983384347
POL-015196,0.13107155383123484
POL-015197,0.08840699760606378
POL-015198,0.16781755461274636
POL-015199,0.4157099764144829
POL-015200,0.13934553738390368
POL-015201,0.2626597538821156
POL-015202,0.13896141950577556
POL-015203,0.12052056882832625
POL-015204,0.07129619190268033
POL-015205,0.17787853939430961
POL-015206,0.0879807376841505
POL-015207,0.0751163479125374
POL-015208,0.24299616613583902
POL-015209,0.16905410978269
POL-015210,0.3653326135181493
POL-015211,0.17923255473359373
POL-015212,0.35343653612385306
POL-015213,0.04620577106862029
POL-015214,0.2764077570649888
POL-015215,0.21422760381104164
POL-015216,0.13347211860750677
POL-015217,0.06992500627870928
POL-015218,0.1787721117885423
POL-015219,0.19141990482378968
POL-015220,0.09871029740247272
POL-015221,0.12490911451847395
POL-015222,0.15365104094805745
POL-015223,0.13194563924634195
POL-015224,0.30453263288127724
